Id,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30
2591,2.0721575819629052,2.2175988982983936,3.4534603697574857,0.5189996409239156,0.21308315270951028,-3.267608663352533,0.2976310507083539,-1.4476079460762261,-2.0536784044544993,-1.5814461863139024,0.1619196937208559,-0.20718493152508968,0.4627455187445592,-3.023255572219063,-0.7823778323249079,0.8089700616153938,-0.9361061409221216,-1.0168366699602294,0.08695768392130057,-1.7185356018678655,0.7418307800159846,0.6235012724000346,0.8184774158077671,-0.568353377834388,-0.11150220222507623,0.893869334794911,0.11985797979841294,-0.5102206749547739,1.6761479723361628,-1.1941742588145963
2592,2.6872807698470447,0.40933504765799134,-1.3878859888449337,-3.505610147408328,0.016520544712600907,-0.5834615791173118,1.307781479531769,0.175880923599871,1.2327389797790997,-0.5790388471145476,-0.5959499756131449,1.0285174024523092,-0.859173371405781,0.10082284475594881,-0.5865520879084796,-0.12193610829792595,-0.2396287949965743,0.2757972525107631,0.03962970472740428,0.19592375139961574,-0.19716413589892284,-0.41156934954125635,-0.8142934546435467,-0.12202705601968769,0.7908012662296893,-0.43827235549581606,0.4312251363466719,1.0464476242093943,0.41128846759646287,-0.5747229104355214
2593,5.51925219398352,-2.1795512676528594,-1.9670207060429683,-3.1259255907145116,0.7445237414055561,1.2801685823207751,1.0853754842121375,-0.1655720074609403,0.15540412973323245,-1.1985614349545965,-0.920375128268443,0.24798192660132992,-0.439140650450157,-0.10115431571035235,-0.1574533590088909,0.8071485250507541,0.27466675834347265,1.2045141049768302,0.5654252502646078,0.3902653195851065,-0.5549901551087878,-0.6643797825803525,-0.44017401719998245,-0.5206925610405115,1.3607700314582984,1.255980964856775,-0.3882280000092656,-0.34078521319530514,1.7032492978195792,0.33010772709021546
2594,-0.18237437349936667,-1.471408083235521,0.7258577247695288,-0.11863887164399595,-1.425672495510909,-0.9669868504681122,0.14570902771852343,-2.114200462031702,2.5203217438476075,-0.018442259672009985,-0.6529195269716851,0.5030867591696365,-1.6171002220699913,-0.700489999425666,0.31818173763846824,0.2847425760829248,0.5584675555869508,-0.022707888641199138,2.639997216770747,-1.092870898718954,0.9448188693798513,0.14524231802896637,0.17757028496209457,0.09572927465630333,1.7112787126340785,0.5479186413592038,1.2128686905937416,0.2611613328240815,-0.555749868298185,0.9031288581522732
2595,2.2036862138488904,-1.5666161448401847,-1.7326095045065308,-2.2553828184090428,-0.379761466682335,-0.17567456686812838,0.4475660772094367,-0.1556683111698527,0.3883776220924456,0.3305516880667717,0.01678211613464873,-0.05891843064369207,-0.6771549603316712,-0.7409914982347817,0.23712943260835076,-0.42777218848010706,-0.6525026156916188,0.3597197860246131,-0.364595071508611,-1.2024539061615986,-0.020039612012819313,-0.238171622687618,-0.4942669742481971,-0.48656243072351024,0.9939910788042036,-0.11776719890343344,1.2124931590475199,1.4698368279677445,0.05730136517655309,-0.5851615948398207
2596,5.715088709068708,-2.1235381467079804,1.5753212528290401,-1.456106611168499,1.437649894986226,-0.5954445264654343,-0.8459924881679796,-0.5412036027030145,-1.5562222266361951,0.40691813912421937,2.0207824446670744,-1.0484953322074535,0.8550172795258979,-1.4344501357424837,-0.684463644886589,0.8439891153715021,-0.9180628749244786,0.42852647728879817,0.3156928065444494,-1.007472995485223,0.19693616513644446,0.21601128378287754,0.5788013257645833,-0.5134734449713112,0.6283743059983725,0.5020249608821852,1.0774179025934716,0.41829994139623883,0.5109849968900899,-0.6748540331431764
2597,2.7327182203932994,0.343502126889274,-1.2293310356792837,-2.6982438244740634,-0.34970977219366606,-1.7014391812604206,0.6149716931701219,0.03915869205211357,0.7451843415069214,-0.7281731059012058,0.44003239065703104,-0.13381804356482396,-0.3602947670311229,-0.082767817296372,0.09229212690572314,0.9414311493842007,0.778630419318984,0.22027190884873524,0.32061614606966865,-0.014600568978134122,-0.3726802602695933,0.3650767353068425,0.28900705145904226,-0.861131653442529,0.4800972355491779,0.15743470535884527,0.3628250317656434,0.46152512932741147,0.3480598256819674,-1.010060532073767
2598,4.504302287304214,2.382151663562988,-0.5208625914349968,2.2710096243417595,-0.8948050281146617,0.803545100582928,0.9134255320616331,0.012328687851780878,-0.6519132362012148,1.097136232868047,0.619956392468716,0.015742009689904773,0.3308620610310125,0.601256392485049,0.1303622834298289,0.6010607996761115,0.32170107020327493,0.40387901852164815,0.924567272411631,0.36466584851074496,-0.6302875438925075,0.1162144956311086,-0.2775137849759965,-0.02605398778469432,0.20285968478281155,-0.041169853208477394,0.20344999472705685,0.9224012851986795,0.7571611076799462,-0.38229975947121575
2599,7.1413228158447835,0.7674065098888249,0.3423208585026306,-3.5861666268905124,1.8797367262053162,-1.1257650689589207,-0.7119383948357194,-0.5604729719959377,0.6824478303990468,-2.626355931709423,-1.391220214657123,0.5987146128393084,0.012967895310157126,-2.732322987389063,-0.3362164832274726,1.334590398928607,0.7861226312222009,1.0012817830628966,-0.9124791976380962,0.768489068658808,0.0739745546247568,-1.5532887221117295,-1.722439977219567,-0.828347754632722,0.25964310039938426,0.20298974711080503,0.3934794849557712,-0.4687429838506445,1.1061086454100832,0.9361457761240117
2600,0.23442772220850586,2.4718381083722227,4.477599138997703,-0.7375114615229803,0.48645050179726884,-0.537907937336073,1.6981785236460358,2.443050156588876,-0.13178180804852882,2.6791959907114062,0.3895345693084036,0.6835872627741257,-1.4051650523061454,2.5407418807282616,-0.144049452843589,-2.281773536298929,2.501717579532334,1.074011312083261,-4.349736520046325,-3.3395748281193756,4.336364558339495,-3.8893225182530515,3.688242936999752,6.006292120245619,-0.1067949154185045,2.6417226727615932,3.038447664577161,-0.7500538898748061,0.4159313468519784,-1.393897179747055
2601,0.1649179000609432,-5.373438038138546,-1.8757838527144568,2.0797429295783965,-1.0226293606057721,2.3402944738244136,-1.7892291641555584,-0.6020251945733215,4.662975427111564,0.6404026296897211,1.6119450102125017,-0.677600999495709,1.252983027028479,-1.5805428357973579,0.7043845678741437,-0.3164825579304233,0.6377506113237609,1.953335641949874,-1.5460584364137189,0.607344715106498,1.162574336503797,0.008906281027156569,-0.10076213738041762,-2.21626466322348,0.3772476745853616,-0.07208916568609361,-1.2276944746957172,-0.6028595763856583,0.04006475149038171,-1.1211565712432692
2602,-3.788031433353406,-0.9249318589517818,-2.9063414838461075,3.5880455692734397,1.1068021113983308,-0.8991606192866423,-0.8799392070184461,0.18894746659495507,0.1748542853223749,-1.0399360348064863,0.6367068218152491,0.525471959809753,0.1480140662991554,0.8455395597130965,0.32299708197876226,0.4109563966722095,-0.2207627737504601,0.21692296029679467,-0.8789544257052381,0.09738569638050784,-0.2465959083372173,-0.34050709260857587,-0.42100611953100264,0.3557747401468648,0.41403390454673716,-0.712437258320364,0.0973510597192107,0.08865483836759988,-0.4227940934820081,0.5188226521950072
2603,-2.716630595185422,-2.5518008517258735,-2.1686548480107204,3.562191857566799,1.3364473404829682,0.6197458322513479,-1.5960717683149341,0.6591619484349559,-0.0019074826386768172,-0.3674114340536536,0.4976170637752285,0.1507327151459526,-0.9460363373030812,0.7094306304487996,0.7615928740724288,0.5948687897514658,0.25600041546860536,0.5396363750094885,-0.9960873152995663,0.3314594186890107,0.6850730987456704,0.18153895079286803,-0.9305708157874125,0.5156215707350893,0.1350993581309789,0.18492602511130377,-0.20414832155922308,-0.6422404025952777,-0.09867559028243554,0.2848125496249707
2604,-4.516976299831564,-0.9939163176472591,-3.335942817700151,4.198977322121911,1.3221441860993168,0.4932443719660004,0.5986272975432447,-1.9507385791010632,-1.341908169633178,-1.863435658096078,0.5401946262282107,-0.17199406671038597,0.3899127151064591,-0.19528065611271603,0.4171871329263879,0.6811519474084724,-0.4219356487689342,-0.004926788970344286,-0.886804275847285,0.3064708683249669,0.7429805365227627,-0.22873254675006494,-0.4614301976993235,-0.7070132300960864,0.19799604434040524,-0.6740660632726259,1.08074944286797,0.07645599335452562,-0.8028576072564321,-0.4301136738067629
2605,-3.1430454028431205,0.018400870680197877,-3.789307374050053,2.249311279479304,1.7095482425553878,-1.5066208141893376,-0.6910410752288366,0.027236644653722542,1.568510910207249,-1.3978541034292504,0.1890409973808968,-0.9371761630788921,-0.09742375149905609,0.8955855398086539,-0.3773754061270917,-0.5671271829299652,-0.7621717554534244,0.6551215719857647,-0.8775725059802754,1.3033860327345181,-1.185534262618027,-0.7610948983808336,-0.2012365504862029,1.1436045528619807,-1.792044108793474,-0.7855982898118925,-0.01342749098598315,-0.8115316777964894,0.19810680775076941,0.676826087605824
2606,0.4835202809536217,-3.3907425575924344,-0.02656184981827073,1.1365575422625134,0.1032784467630456,0.16637333567261828,-1.291445757519741,1.4469625883885797,-0.7810479969765732,-0.3226153079016357,1.117801624759042,-1.0183784266206084,0.5380684274614175,0.31222404119005226,0.29752732493072165,0.7075061470612048,0.47637396630790624,0.9654143771883867,-0.01057233643986534,-0.4787976351227943,0.279013719977418,0.4571292074357411,0.36161015743364316,0.5317692060550504,-0.1993934075330098,0.42520849728078397,0.2046769602348032,-0.17645285435834748,0.7541064059820247,0.20164079673941454
2607,2.23585328468556,-2.7900393889251194,2.729725723015332,2.947400387782383,-0.17165376580543298,2.404609728939251,0.7880632051469458,2.9892956507628106,-0.07677394550357722,-0.8298977475983601,1.0004196437987363,1.9716001355870434,-2.635634392067968,0.5055450304740968,1.6791565810945552,-0.6598954199463816,-0.1722046780930484,1.8959870270854249,1.0002421726857402,-1.4253599968073098,-2.1173132783791737,1.0713443076726925,-1.0102178122623966,-0.4682192099212832,-1.0800381412986835,2.7517136717047377,0.977825464252767,3.0288709375122056,3.283867782882709,0.5743634000457717
2608,1.0580687288779105,-1.5593099466893878,3.0839242574784214,1.1207633816743605,-0.5237867678024889,1.6610749781663332,0.4970335078704084,0.12203266400684795,-1.3960316920441596,-0.020378437408977594,0.05165623756207126,1.1677400240145555,-0.4623591842640522,-0.01256034336686,1.2233812330123455,-0.5726548679491387,0.4340547311347717,-0.6420799218135327,0.47294551354751346,-1.3609438282500426,-2.589876395310709,0.6223138191070585,0.5087721089743975,1.004060437911021,-1.6068696262154143,0.12180853387223087,1.6783525895343736,1.7590925861483506,1.4470120383069498,-0.6629316683415795
2609,0.45942308000695475,0.00609649205614127,-0.06995551024535454,1.869545460191906,-2.164856685880086,-0.2863921803037177,-0.651183697760231,1.053401295913185,-0.9422314122161489,-0.5440384141608413,-1.2052938518861105,-0.8927073061759155,1.4910813573305857,0.8177848320821156,-0.2229665488910359,-1.0607829093645105,2.199592423943219,-0.963076170695571,-1.3588339591075804,0.6101607706299208,-0.34624168091233404,1.1352281362958794,-0.49438197538132145,-0.8059660036453812,1.0523527473762384,-0.7780949714397979,-1.1116204163831982,-1.0751659503199407,-0.25256104652429184,-0.6865983122803299
2610,-4.092000208251632,-2.3885159014272888,-1.009083096497691,1.574187455664018,-0.465500699067864,1.4543375218648913,1.5457072191598424,-1.372328620708653,-1.1858975291520877,-1.5383078948668447,0.2187250847597331,-1.236890008088172,-1.5815502694969508,-0.2319067504074215,0.6978007920322649,1.2462308524146937,0.7299629573032809,0.17253525330546957,1.8672454003471952,-0.4861323945732853,1.1541452588751258,-0.31801925424067296,-0.7955440475153591,1.229969324855785,1.329354359876788,1.942248359354828,0.6383347962403225,-0.8053944622812773,-1.3755271988421331,1.940315219723339
2611,-1.7822788258167441,0.03153654698205398,3.3616428536135277,-1.7337849764613036,2.741154674657149,-2.9611008141145803,-0.5466764235373458,2.194155820612038,1.1657262227576004,2.360381338793101,0.7084658714665716,-3.0783307977438863,-1.514218036264616,-0.5670580999603116,-0.4275526388104519,1.2253421111684222,-0.8013128895516171,-0.32652289934756384,-0.3084236977034982,1.1552273840551641,-1.8744352623063412,-1.5921806356960422,1.0633808130544702,1.068920128209442,-2.2110278387440947,2.508604151526924,-1.096894407923358,-0.05717469091820681,0.44860787414480563,0.6075059213954908
2612,-0.7069490965368431,-1.7425284862275285,0.4613740298482726,0.5466205626492907,-0.8713296129954857,-0.6593503205286977,0.8010056596536552,0.9516648903678967,-0.9685272420035247,1.280780117570908,-0.5950608000987383,-0.13573388395408537,-0.35043585951144907,0.6194113360502349,-0.021704116524262056,-0.36231835381644634,1.0196309569521023,-0.5886159885049044,-0.8302378849830144,0.09861811030581985,-0.4501270465912549,0.32616302483094534,-0.7394483785655325,-0.9703532816544814,0.8845886029197885,-0.5908764643409402,-0.439397196929683,-0.8377195371846019,-0.43090014187025166,-0.10600144540203686
2613,-1.9847465028578164,-3.586792970750638,0.19693707223872686,0.7637962709329504,-0.8308490933088298,-0.719744362361002,0.16742545752148777,0.6693474458616037,-0.9163222182270631,0.03212712382838292,-0.9041537709436054,0.8909064638812658,-0.5880995811139782,0.31451405508437674,0.9541290829031706,0.04893550199412812,-0.016164881690187618,0.28253076136670136,-0.1907282052816686,-0.3306817080240041,-0.620014378809548,-0.10368890902152617,-0.7344235365165467,0.12797630500550689,0.06120835793384416,0.3112577605430619,0.4848064553012525,1.3626409227993426,1.1929794292900862,0.05973680335264944
2614,-2.585537225469285,-2.1756596516572038,-0.00735030511033765,0.50607523222632,-1.0355980058638186,-1.5247203982719526,0.6866962535520159,-0.06211096351806813,-0.39154804489987866,-0.8563083856717907,-0.06777025134104217,-0.21561061923930988,-1.458558165148436,0.15198280324378363,0.7156851688528612,1.351388204888222,1.146128413718258,-0.6337928279625625,2.508868461396091,-0.6271358545085953,0.31798379936839666,-0.8266776558750627,0.21574725972377418,1.3942378099865886,0.8192854586036256,0.9719865002347818,0.40244058564625274,-0.1838453495677976,-0.1905500986916283,1.10990185863466
2615,-0.9173638752088037,-2.3285536439715493,1.7120492017930922,-0.7170372556590123,-0.9069506203139234,0.19762087224311103,0.4124443835373807,-0.30513770685174574,1.7614813335322832,1.7012575744804332,0.9152279911913687,0.7281711656235095,0.7242690703172961,0.12345466523013501,0.1000514635737112,0.4889449842727724,0.8154376867171871,0.44700962666945293,0.09869910528867201,0.10696343299952916,-0.8617638245813466,-0.2641570685657063,0.011279033484236502,-0.3937013489819417,0.6883867806825351,0.994167292476576,0.06085509297145242,0.8771146614324373,0.8562157477997773,0.20945404286037786
2616,-1.668150551995253,-1.3629168029474015,2.495286209890193,-0.3934941766678844,-0.7930854153713678,-0.6685316547949671,-0.3228442936752624,-0.5483748517593482,-2.0093335160544044,-1.3751839027775532,1.0283378012136202,-1.8840590908688364,1.5994014627569704,-0.7954519389231658,-0.7769239522285173,0.671360920794412,1.7819204120535506,-1.8516817290716276,-1.5321075317202097,0.11718260546497274,-0.7316891483103987,0.887427005127004,0.49857651888551047,-0.642247497001665,0.8846027737251508,0.15652174394582752,-1.5577151182835935,-0.9558708782002169,0.8082418542283882,-1.0416410432857277
2617,0.7872123610225241,-0.005501455242537235,1.8865590003586392,-1.2646440682407323,-0.6119168435984037,-0.9895236503949133,0.2911580586469601,1.3021411172405182,-0.3977481731834436,0.7962553271000551,0.9685240392891391,-0.3956820775529411,-0.34726766712405427,0.9739301485439207,-0.2674849592879065,-0.2657059671655053,1.0903869445942822,0.5962175575846661,-0.17469527896092538,0.2208801827540896,-0.9700455239370362,0.7292063650411923,-0.33338535658084445,-0.898529466912779,1.190049367095009,-0.9176493099241916,0.68729007641512,-1.0074867644169598,-0.35354202009693675,1.1066078991878379
2618,1.7536819668479136,-2.061159966296089,4.678647134721994,-0.7263688049138631,0.49022649623169157,3.878253340409342,0.185610647028147,3.247479837324062,-0.18992232549480897,-3.055303748818173,0.13835046626658623,-1.9085690701158629,0.22427457101820805,0.49478419597408757,-1.1056514260768506,-0.19983605040829958,0.3097519651460973,0.04893418363580242,0.38159715091188984,0.3039633725016416,-1.9064441655686628,-1.787261905312882,-0.09732972457246412,-1.8366820774194828,-1.1520224254203908,-0.4570374199882783,1.6839581424050163,-1.2565907983859526,-2.6159076166463766,-2.9240827052456977
